Cell_ID	Predicted_Label
842	0
843	0
844	0
845	1
846	0
847	0
848	1
849	1
850	0
851	0
852	0
853	0
854	1
855	0
856	0
857	0
858	1
859	1
860	0
861	0
862	0
863	0
864	0
865	1
866	1
867	0
868	0
869	1
870	0
871	1
872	1
873	0
874	0
875	1
876	1
877	0
878	1
879	0
880	0
881	1
882	0
883	0
884	0
885	0
886	1
887	0
888	1
889	0
890	0
891	1
892	0
893	1
894	1
895	1
896	0
897	1
898	0
899	1
900	0
901	0
902	0
903	1
904	1
905	1
906	1
907	0
908	0
909	1
910	0
911	1
912	1
913	0
914	0
915	0
916	0
917	1
918	1
919	0
920	1
921	0
922	1
923	1
924	1
925	0
926	0
927	0
928	1
929	0
930	1
931	0
932	0
933	0
934	1
935	0
936	0
937	0
938	0
939	0
940	1
941	0
942	0
943	0
944	0
945	1
946	1
947	0
948	1
949	0
950	1
951	1
952	1
953	0
954	0
955	1
956	0
957	0
958	1
959	0
960	0
961	1
962	0
963	1
964	0
965	0
966	0
967	0
968	1
969	0
970	0
971	0
972	0
973	0
974	1
975	1
976	1
977	0
978	1
979	0
980	1
981	0
982	1
983	1
984	0
985	0
986	1
987	0
988	0
989	0
990	0
991	0
992	0
993	1
994	1
995	1
996	1
997	0
998	1
999	1
1000	0
1001	1
1002	1
1003	0
1004	0
1005	0
1006	0
1007	1
1008	0
1009	0
1010	0
1011	0
1012	0
1013	0
1014	0
1015	0
1016	0
1017	0
1018	1
1019	1
1020	0
1021	0
1022	1
1023	1
1024	0
1025	1
1026	0
1027	0
1028	1
1029	1
1030	0
1031	0
1032	1
1033	1
1034	0
1035	1
1036	1
1037	1
1038	0
1039	1
1040	0
1041	1
1042	0
1043	0
1044	0
1045	1
1046	0
1047	1
1048	1
1049	1
1050	0
1051	1
1052	0
1053	0
1054	0
1055	1
1056	0
1057	1
1058	0
1059	0
1060	0
1061	1
1062	1
1063	0
1064	1
1065	1
1066	1
1067	0
1068	0
1069	0
1070	1
1071	0
1072	0
1073	0
1074	0
1075	0
1076	1
1077	0
1078	1
1079	0
1080	1
1081	0
1082	0
1083	0
1084	1
1085	0
1086	0
1087	0
1088	0
1089	1
1090	0
1091	0
1092	0
1093	0
1094	1
1095	1
1096	1
1097	1
1098	0
1099	0
1100	0
1101	0
1102	0
1103	1
1104	0
1105	0
1106	0
1107	1
1108	0
1109	1
1110	0
1111	0
1112	1
1113	0
1114	0
1115	0
1116	1
1117	0
1118	1
1119	0
1120	0
1121	0
1122	0
1123	1
1124	0
1125	0
1126	0
1127	0
1128	0
1129	0
1130	0
1131	0
1132	1
1133	0
1134	0
1135	0
1136	0
1137	0
1138	1
1139	0
1140	0
1141	1
1142	0
1143	1
1144	0
1145	1
1146	0
1147	0
1148	1
1149	1
1150	1
1151	0
1152	0
1153	1
1154	0
1155	0
1156	1
1157	0
1158	0
1159	1
1160	0
1161	1
1162	1
1163	1
1164	1
1165	0
1166	1
1167	0
1168	0
1169	1
1170	1
1171	1
1172	0
1173	0
1174	0
1175	0
1176	0
1177	0
1178	0
1179	0
1180	1
1181	0
1182	0
1183	0
1184	1
1185	0
1186	0
1187	0
1188	0
1189	0
1190	1
1191	1
1192	1
1193	0
1194	1
1195	1
1196	1
1197	0
1198	0
1199	0
1200	0
1201	0
1202	0
1203	1
1204	0
1205	1
1206	1
1207	0
1208	0
1209	0
1210	1
1211	1
1212	0
1213	0
1214	1
1215	1
1216	1
1217	1
1218	1
1219	0
1220	1
1221	0
1222	0
1223	1
1224	0
1225	0
1226	0
1227	1
1228	0
1229	1
1230	0
1231	0
1232	0
1233	0
1234	0
1235	1
1236	0
1237	0
1238	1
1239	0
1240	1
1241	1
1242	0
1243	1
1244	1
1245	0
1246	0
1247	0
1248	1
1249	0
1250	1
1251	0
1252	0
1253	0
1254	0
1255	0
1256	1
1257	0
1258	1
1259	0
1260	1
1261	0
1262	1
1263	0
1264	1
1265	0
1266	0
1267	0
1268	0
1269	0
1270	0
1271	0
1272	0
1273	0
1274	0
1275	1
1276	0
1277	1
1278	1
1279	1
1280	0
1281	1
1282	0
1283	1
1284	1
1285	1
1286	1
1287	0
1288	0
1289	1
1290	1
1291	1
1292	0
1293	0
1294	0
1295	0
1296	0
1297	1
1298	1
1299	0
1300	0
1301	0
1302	0
1303	0
1304	1
1305	0
1306	0
1307	1
1308	0
1309	0
1310	0
1311	1
1312	1
1313	0
1314	0
1315	0
1316	0
1317	0
1318	1
1319	1
1320	1
1321	1
1322	0
1323	0
1324	0
1325	1
1326	0
1327	1
1328	1
1329	0
1330	0
1331	0
1332	1
1333	1
1334	1
1335	0
1336	0
1337	1
1338	0
1339	1
1340	1
1341	1
1342	1
1343	1
1344	0
1345	0
1346	0
1347	0
1348	0
1349	1
1350	0
1351	1
1352	1
1353	1
1354	0
1355	1
1356	1
1357	0
1358	0
1359	0
1360	1
1361	1
1362	1
1363	0
1364	0
1365	1
1366	0
1367	0
1368	0
1369	1
1370	1
1371	0
1372	1
1373	1
1374	1
1375	0
1376	0
1377	1
1378	0
1379	1
1380	0
1381	0
1382	0
1383	1
1384	0
1385	1
1386	1
1387	0
1388	0
1389	1
1390	0
1391	1
1392	0
1393	1
1394	0
1395	0
1396	1
1397	0
1398	1
1399	0
1400	1
1401	1
1402	0
1403	0
1404	1
1405	0
1406	1
1407	0
1408	0
1409	0
1410	1
1411	0
1412	1
1413	1
1414	0
1415	0
1416	1
1417	0
1418	0
1419	1
1420	0
1421	1
1422	0
1423	1
1424	0
1425	1
1426	0
1427	1
1428	0
1429	0
1430	0
1431	0
1432	0
1433	1
1434	0
1435	0
1436	1
1437	0
1438	1
1439	1
1440	0
1441	0
1442	0
1443	0
1444	1
1445	1
1446	0
1447	0
1448	0
1449	0
1450	0
1451	1
1452	0
1453	0
1454	1
1455	0
1456	0
1457	0
1458	1
1459	1
1460	1
1461	0
1462	1
1463	0
1464	0
1465	0
1466	1
1467	0
1468	0
1469	0
1470	1
1471	0
1472	0
1473	1
1474	1
1475	0
1476	0
1477	1
1478	0
1479	0
1480	0
1481	1
1482	1
1483	1
1484	0
1485	0
1486	0
1487	1
1488	1
1489	0
1490	0
1491	0
1492	0
1493	0
1494	1
1495	1
1496	0
1497	0
1498	1
1499	0
1500	0
1501	0
1502	0
1503	1
1504	0
1505	0
1506	0
1507	0
1508	0
1509	1
1510	1
1511	1
1512	1
1513	0
1514	0
1515	1
1516	0
1517	0
1518	0
1519	0
1520	0
1521	1
1522	1
1523	1
1524	1
1525	0
1526	0
1527	1
1528	1
1529	1
1530	0
1531	0
1532	0
1533	0
1534	0
1535	0
1536	1
1537	0
1538	1
1539	0
1540	1
1541	0
1542	0
1543	0
1544	0
1545	1
1546	1
1547	0
1548	1
1549	1
1550	1
1551	0
1552	1
1553	0
1554	1
1555	0
1556	0
1557	1
1558	1
1559	0
1560	1
1561	0
1562	0
1563	0
1564	0
1565	0
1566	1
1567	0
1568	1
1569	1
1570	0
1571	0
1572	0
1573	0
1574	1
1575	0
1576	0
1577	1
1578	0
1579	1
1580	0
1581	0
1582	1
1583	1
1584	1
1585	0
1586	1
1587	0
1588	0
1589	0
1590	1
1591	0
1592	0
1593	1
1594	0
1595	0
1596	0
1597	0
1598	0
1599	0
1600	0
1601	0
1602	1
1603	0
1604	0
1605	0
1606	1
1607	0
1608	1
1609	1
1610	0
1611	1
1612	0
1613	1
1614	0
1615	0
1616	0
1617	0
1618	0
1619	0
1620	0
1621	0
1622	0
1623	1
1624	0
1625	0
1626	0
1627	0
1628	0
1629	1
1630	0
1631	0
1632	1
1633	1
1634	0
1635	1
1636	1
1637	0
1638	0
1639	1
1640	1
1641	1
1642	0
1643	0
1644	0
1645	0
1646	1
1647	0
1648	1
1649	0
1650	0
1651	1
1652	0
1653	1
1654	1
1655	0
1656	0
1657	0
1658	0
1659	0
1660	1
1661	0
1662	1
1663	1
1664	1
1665	1
1666	1
1667	0
1668	0
1669	1
1670	0
1671	1
1672	1
1673	0
1674	0
1675	1
1676	0
1677	1
1678	1
1679	0
1680	0
1681	1
1682	0
1683	0
1684	0
1685	0
1686	0
1687	1
1688	0
1689	0
1690	0
1691	1
1692	0
1693	1
1694	0
1695	0
1696	0
1697	1
1698	1
1699	0
1700	1
1701	1
1702	1
1703	1
1704	0
1705	1
1706	0
1707	0
1708	1
1709	0
1710	1
1711	1
1712	1
1713	1
1714	0
1715	0
1716	0
1717	0
1718	0
1719	1
1720	1
1721	1
1722	0
1723	0
1724	0
1725	0
1726	1
1727	0
1728	0
1729	1
1730	1
1731	0
1732	0
1733	0
1734	0
1735	0
1736	0
1737	0
1738	0
1739	1
1740	1
1741	0
1742	0
1743	0
1744	1
1745	0
1746	0
1747	0
1748	0
1749	1
1750	1
1751	0
1752	1
1753	1
1754	1
1755	0
1756	0
1757	0
1758	1
1759	0
1760	0
1761	1
1762	0
1763	0
1764	0
1765	0
1766	0
1767	0
1768	0
1769	0
1770	1
1771	0
1772	0
1773	0
1774	0
1775	1
1776	0
1777	0
1778	0
1779	1
1780	0
1781	0
1782	1
1783	0
1784	1
1785	0
1786	0
1787	1
1788	0
1789	0
1790	0
1791	0
1792	0
1793	0
1794	1
1795	0
1796	0
1797	1
1798	0
1799	0
1800	0
1801	1
1802	0
1803	0
1804	0
1805	1
1806	0
1807	0
1808	1
1809	0
1810	1
1811	1
1812	0
1813	0
1814	0
1815	0
1816	1
1817	1
1818	0
1819	1
1820	1
1821	1
1822	0
1823	0
1824	0
1825	0
1826	0
1827	0
1828	0
1829	0
1830	0
1831	0
1832	0
1833	1
1834	0
1835	0
1836	0
1837	0
1838	1
1839	1
1840	1
1841	1
1842	0
1843	0
1844	0
1845	0
1846	1
1847	0
1848	1
1849	0
1850	0
1851	1
1852	1
1853	1
1854	1
1855	0
1856	0
1857	0
1858	0
1859	1
1860	0
1861	0
1862	1
1863	0
1864	0
1865	0
1866	0
1867	0
1868	1
1869	0
1870	0
1871	0
1872	0
1873	0
1874	1
1875	1
1876	0
1877	0
1878	1
1879	0
1880	0
1881	0
1882	0
1883	0
1884	1
1885	0
1886	0
1887	1
1888	0
1889	1
1890	0
1891	0
1892	0
1893	1
1894	1
1895	0
1896	0
1897	1
1898	1
1899	1
1900	1
1901	0
1902	0
1903	0
1904	0
1905	0
1906	0
1907	1
1908	1
1909	1
1910	1
1911	0
1912	0
1913	0
1914	0
1915	0
1916	1
1917	0
1918	1
1919	0
1920	0
1921	1
1922	0
1923	1
1924	1
1925	0
1926	0
1927	0
1928	0
1929	0
1930	0
1931	1
1932	1
1933	1
1934	0
1935	1
1936	1
1937	1
1938	0
1939	0
1940	1
1941	1
1942	1
1943	0
1944	0
1945	1
1946	0
1947	1
1948	1
1949	0
1950	1
1951	1
1952	0
1953	0
1954	0
1955	1
1956	1
1957	0
1958	0
1959	0
1960	0
1961	1
1962	0
1963	1
1964	0
1965	0
1966	0
1967	1
1968	0
1969	0
1970	0
1971	0
1972	0
1973	1
1974	0
1975	1
1976	1
1977	0
1978	1
1979	0
1980	0
1981	1
1982	0
1983	0
1984	0
1985	0
1986	0
1987	1
1988	1
1989	1
1990	0
1991	0
1992	0
1993	0
1994	0
1995	0
1996	0
1997	1
1998	0
1999	0
2000	0
2001	0
2002	0
2003	1
2004	0
2005	1
2006	0
2007	1
2008	0
2009	0
2010	1
2011	1
2012	1
2013	0
2014	1
2015	0
2016	0
2017	1
2018	0
2019	1
2020	0
2021	0
2022	1
2023	0
2024	0
2025	0
2026	1
2027	1
2028	1
2029	0
2030	1
2031	1
2032	1
2033	1
2034	0
2035	0
2036	0
2037	1
2038	1
2039	0
2040	0
2041	0
2042	1
2043	0
2044	1
2045	0
2046	0
2047	0
2048	0
2049	1
2050	1
2051	0
2052	0
2053	1
2054	1
2055	1
2056	1
2057	1
2058	1
2059	0
2060	1
2061	0
2062	0
2063	0
2064	1
2065	0
2066	1
2067	0
2068	1
2069	1
2070	0
2071	0
2072	1
2073	1
2074	0
2075	1
2076	0
2077	0
2078	0
2079	0
2080	0
2081	0
2082	1
2083	0
2084	0
2085	0
2086	0
2087	1
2088	0
2089	0
2090	0
2091	0
2092	0
2093	0
2094	1
2095	1
2096	1
2097	1
2098	0
2099	0
2100	0
2101	0
2102	1
2103	0
2104	0
2105	0
2106	1
2107	0
2108	0
2109	1
2110	0
2111	0
2112	0
2113	1
2114	1
2115	0
2116	0
2117	0
2118	0
2119	0
2120	1
2121	0
2122	0
2123	1
2124	0
2125	1
2126	0
2127	1
2128	1
2129	0
2130	0
2131	0
2132	0
2133	1
2134	1
2135	1
2136	1
2137	0
2138	0
2139	0
2140	1
2141	1
2142	1
2143	0
2144	1
2145	1
2146	0
2147	0
2148	0
2149	0
2150	0
2151	0
2152	1
2153	0
2154	0
2155	0
2156	1
2157	0
2158	1
2159	0
2160	1
2161	1
2162	1
2163	1
2164	0
2165	0
2166	1
2167	0
2168	0
2169	1
2170	1
2171	1
2172	1
2173	0
2174	0
2175	0
2176	0
2177	0
2178	0
2179	0
2180	0
2181	1
2182	1
2183	0
2184	0
2185	0
2186	0
2187	0
2188	0
2189	0
2190	0
2191	0
2192	1
2193	0
2194	0
2195	1
2196	0
2197	1
2198	0
2199	1
2200	0
2201	1
2202	1
2203	1
2204	0
2205	1
2206	1
2207	1
2208	0
2209	1
2210	0
2211	0
2212	1
2213	0
2214	0
2215	1
2216	1
2217	1
2218	1
2219	0
2220	1
2221	0
2222	0
2223	0
2224	0
2225	1
2226	1
2227	1
2228	1
2229	1
2230	0
2231	1
2232	0
2233	0
2234	0
2235	0
2236	1
2237	0
2238	0
2239	0
2240	0
2241	0
2242	1
2243	0
2244	0
2245	1
2246	1
2247	0
2248	0
2249	0
2250	1
2251	0
2252	1
2253	0
2254	0
2255	0
2256	1
2257	1
2258	0
2259	1
2260	1
2261	0
2262	1
2263	1
2264	0
2265	1
2266	0
2267	0
2268	1
2269	0
2270	0
2271	1
2272	1
2273	0
2274	0
2275	0
2276	0
2277	1
2278	0
2279	0
2280	0
2281	0
2282	0
2283	0
2284	0
2285	0
2286	0
2287	0
2288	0
2289	0
2290	1
2291	1
2292	0
2293	0
2294	0
2295	0
2296	0
2297	0
2298	0
2299	1
2300	0
2301	0
2302	0
2303	1
2304	1
2305	1
2306	0
2307	0
2308	0
2309	0
2310	0
2311	1
2312	0
2313	0
2314	0
2315	1
2316	1
2317	1
2318	0
2319	0
2320	1
2321	0
2322	1
2323	1
2324	0
2325	0
2326	0
2327	0
2328	0
2329	0
2330	1
2331	0
2332	0
2333	0
2334	0
2335	0
2336	0
2337	0
2338	0
2339	1
2340	1
2341	0
2342	0
2343	0
2344	1
2345	0
2346	0
2347	0
2348	0
2349	0
2350	1
2351	0
2352	1
2353	1
2354	0
2355	1
2356	0
2357	1
2358	0
2359	0
2360	0
2361	1
2362	0
2363	0
2364	0
2365	1
2366	1
2367	0
2368	1
2369	0
2370	0
2371	1
2372	0
2373	1
2374	0
2375	0
2376	0
2377	1
2378	1
2379	1
2380	0
2381	0
2382	0
2383	1
2384	0
2385	0
2386	0
2387	0
2388	1
2389	1
2390	0
2391	0
2392	1
2393	0
2394	1
2395	0
2396	0
2397	1
2398	0
2399	0
2400	1
2401	1
2402	1
2403	0
2404	1
2405	0
2406	0
2407	0
2408	0
2409	0
2410	1
2411	0
2412	1
2413	1
2414	0
2415	1
2416	1
2417	0
2418	1
2419	0
2420	1
2421	1
2422	1
2423	0
2424	1
2425	1
2426	0
2427	0
2428	1
2429	0
2430	1
2431	0
2432	1
2433	1
2434	1
2435	1
2436	0
2437	1
2438	0
2439	1
2440	1
2441	1
2442	0
2443	0
2444	1
2445	0
2446	0
2447	1
2448	1
2449	0
2450	0
2451	0
2452	0
2453	1
2454	0
2455	0
2456	0
2457	1
2458	0
2459	0
2460	0
2461	1
2462	1
2463	0
2464	1
2465	1
2466	1
2467	0
2468	1
2469	1
2470	0
2471	1
2472	0
2473	0
2474	0
2475	0
2476	1
2477	1
2478	1
2479	0
2480	1
2481	1
2482	1
2483	1
2484	1
2485	1
2486	1
2487	0
2488	0
2489	0
2490	0
2491	0
2492	1
2493	0
2494	1
2495	0
2496	0
2497	0
2498	1
2499	0
2500	0
2501	0
2502	0
2503	0
2504	0
2505	1
2506	0
2507	0
2508	0
2509	1
2510	0
2511	0
2512	1
2513	1
2514	1
2515	0
2516	1
2517	0
2518	0
2519	0
2520	0
2521	0
2522	0
2523	0
2524	0
2525	1
2526	0
2527	0
2528	0
2529	0
2530	0
2531	1
2532	1
2533	0
2534	0
2535	1
2536	1
2537	0
2538	0
2539	1
2540	0
2541	0
2542	0
2543	0
2544	0
2545	0
2546	1
2547	0
2548	0
2549	0
2550	0
2551	0
2552	0
2553	0
2554	0
2555	0
2556	1
2557	0
2558	1
2559	1
2560	1
2561	0
2562	0
2563	0
2564	1
2565	0
2566	0
2567	1
2568	0
2569	0
2570	0
2571	1
2572	0
2573	1
2574	1
2575	0
2576	0
2577	0
2578	0
2579	1
2580	0
2581	0
2582	1
2583	0
2584	0
2585	0
2586	1
2587	0
2588	1
2589	0
2590	0
2591	0
2592	1
2593	0
2594	1
2595	1
2596	0
2597	0
2598	1
2599	1
2600	0
2601	0
2602	1
2603	1
2604	0
2605	0
2606	0
2607	0
2608	0
2609	0
2610	0
2611	1
2612	0
2613	0
2614	1
2615	0
2616	0
2617	0
2618	1
2619	0
2620	0
2621	1
2622	1
2623	1
2624	1
2625	1
2626	0
2627	1
2628	1
2629	0
2630	0
2631	0
2632	1
2633	0
2634	1
2635	0
2636	0
2637	1
2638	0
2639	0
2640	1
2641	0
2642	0
2643	0
2644	0
2645	0
2646	1
2647	1
2648	0
2649	1
2650	0
2651	0
2652	0
2653	0
2654	0
2655	0
2656	0
2657	0
2658	1
2659	0
2660	0
2661	0
2662	1
2663	0
2664	1
2665	0
2666	0
2667	0
2668	0
2669	1
2670	0
2671	1
2672	1
2673	0
2674	0
2675	0
2676	1
2677	0
2678	0
2679	1
2680	1
2681	0
2682	1
2683	0
2684	0
2685	1
2686	1
2687	1
2688	0
2689	0
2690	0
2691	1
2692	1
2693	0
2694	1
2695	0
2696	0
2697	0
2698	0
2699	0
2700	0
2701	1
2702	1
2703	0
2704	0
2705	1
2706	0
2707	0
2708	0
2709	0
2710	0
2711	1
2712	1
2713	1
2714	1
2715	1
2716	1
2717	0
2718	1
2719	1
2720	1
2721	0
2722	1
2723	1
2724	0
2725	1
2726	1
2727	0
2728	1
2729	1
2730	0
2731	1
2732	0
2733	0
2734	1
2735	1
2736	0
2737	1
2738	0
2739	1
2740	1
2741	1
2742	0
2743	0
2744	0
2745	0
2746	0
2747	0
2748	0
2749	0
2750	0
2751	0
2752	0
2753	1
2754	0
2755	0
2756	0
2757	1
2758	0
2759	1
2760	0
2761	1
2762	0
2763	0
2764	0
2765	0
2766	1
2767	0
2768	0
2769	0
2770	0
2771	0
2772	0
2773	0
2774	0
2775	0
2776	1
2777	0
2778	0
2779	1
2780	0
2781	1
2782	1
2783	1
2784	0
2785	0
2786	1
2787	0
2788	0
2789	1
2790	0
2791	0
2792	1
2793	0
2794	0
2795	0
2796	1
2797	1
2798	1
2799	1
2800	1
2801	0
2802	1
2803	1
2804	0
2805	1
2806	1
2807	1
2808	1
2809	0
2810	0
2811	0
2812	0
2813	0
2814	1
2815	0
2816	0
2817	1
2818	0
2819	1
2820	0
2821	0
2822	0
2823	0
2824	0
2825	0
2826	0
2827	0
2828	1
2829	1
2830	0
2831	0
2832	0
2833	1
2834	0
2835	0
2836	0
2837	0
2838	1
2839	0
2840	0
2841	0
2842	1
2843	0
2844	1
2845	0
2846	0
2847	1
2848	0
2849	1
2850	0
2851	0
2852	1
2853	1
2854	1
2855	1
2856	0
2857	1
2858	1
2859	0
2860	0
2861	0
2862	0
2863	1
2864	1
2865	0
2866	0
2867	0
2868	0
2869	0
2870	1
2871	0
2872	1
2873	1
2874	0
2875	1
2876	1
2877	0
2878	1
2879	1
2880	0
2881	1
2882	0
2883	1
2884	0
2885	0
2886	1
2887	0
2888	0
2889	0
2890	0
2891	1
2892	1
2893	1
2894	0
2895	1
2896	0
2897	0
2898	0
2899	0
2900	0
2901	0
2902	1
2903	0
2904	1
2905	0
2906	1
2907	1
2908	0
2909	0
2910	1
2911	1
2912	0
2913	0
2914	1
2915	0
2916	1
2917	1
2918	0
2919	0
2920	0
2921	0
2922	0
2923	0
2924	0
2925	0
2926	0
2927	1
2928	0
2929	1
2930	0
2931	1
2932	1
2933	0
2934	1
2935	1
2936	0
2937	1
2938	0
2939	0
2940	0
2941	0
2942	1
2943	0
2944	1
2945	1
2946	1
2947	0
2948	0
2949	0
2950	0
2951	0
2952	0
2953	1
2954	0
2955	0
2956	0
2957	1
2958	1
2959	0
2960	1
2961	0
2962	1
2963	1
2964	0
2965	1
2966	0
2967	1
2968	1
2969	1
2970	1
2971	0
2972	0
2973	0
2974	1
2975	1
2976	1
2977	0
2978	1
2979	1
2980	0
2981	0
2982	1
2983	0
2984	0
2985	1
2986	0
2987	0
2988	1
2989	1
2990	1
2991	1
2992	0
2993	0
